id,Status_C,Status_CL,Status_D
8406,0.6074766355140186,0.009345794392523364,0.38317757009345793
8407,0.9529878221467006,0.009345794392523364,0.037666383460775985
8408,0.822429906542056,0.0,0.17757009345794392
8409,0.22429906542056074,0.0,0.7757009345794392
8410,0.08564322260891877,0.516901248497691,0.3974555288933902
8411,0.6448598130841121,0.0,0.35514018691588783
8412,0.4953271028037383,0.04672897196261682,0.45794392523364486
8413,0.009345794392523364,0.056074766355140186,0.9345794392523364
8414,0.9802699896157839,0.0,0.01973001038421599
8415,0.8878504672897196,0.0,0.11214953271028037
8416,0.9906542056074766,0.0,0.009345794392523364
8417,0.5149755229194481,0.018691588785046728,0.4663328882955052
8418,0.8691588785046729,0.009345794392523364,0.12149532710280374
8419,0.102803738317757,0.07476635514018691,0.822429906542056
8420,0.5046728971962616,0.018691588785046728,0.4766355140186916
8421,0.056074766355140186,0.04672897196261682,0.897196261682243
8422,0.9428868120456905,0.0,0.05711318795430945
8423,0.8317757009345794,0.009345794392523364,0.1588785046728972
8424,0.6261682242990654,0.037383177570093455,0.3364485981308411
8425,0.6635514018691588,0.018691588785046728,0.3177570093457944
8426,0.206115048190724,0.24085419099922922,0.5530307608100469
8427,0.2897196261682243,0.102803738317757,0.6074766355140186
8428,0.9813084112149533,0.0,0.018691588785046728
8429,0.9813084112149533,0.0,0.018691588785046728
8430,0.8411214953271028,0.11214953271028037,0.04672897196261682
8431,0.018691588785046728,0.0,0.9813084112149533
8432,0.2803738317757009,0.06542056074766354,0.6542056074766355
8433,0.719626168224299,0.17757009345794392,0.102803738317757
8434,0.09345794392523364,0.018691588785046728,0.8878504672897196
8435,0.9228971962616822,0.009345794392523364,0.06775700934579439
8436,0.8785046728971962,0.037383177570093455,0.08411214953271028
8437,0.14018691588785046,0.009345794392523364,0.8504672897196262
8438,0.9997367381861261,0.0,0.0002632618138738976
8439,0.4766355140186916,0.18691588785046728,0.3364485981308411
8440,0.7570093457943925,0.037383177570093455,0.205607476635514
8441,0.7757009345794392,0.0,0.22429906542056074
8442,0.9439252336448598,0.009345794392523364,0.04672897196261682
8443,0.7476635514018691,0.0,0.2523364485981308
8444,0.8691588785046729,0.0,0.1308411214953271
8445,0.9906542056074766,0.0,0.009345794392523364
8446,0.8785046728971962,0.0,0.12149532710280374
8447,0.205607476635514,0.14953271028037382,0.6448598130841121
8448,0.9906542056074766,0.0,0.009345794392523364
8449,0.3180685358255452,0.1588785046728972,0.5230529595015576
8450,0.8598130841121495,0.06542056074766354,0.07476635514018691
8451,0.9532710280373832,0.0,0.04672897196261682
8452,1.0,0.0,0.0
8453,0.42990654205607476,0.07476635514018691,0.4953271028037383
8454,0.5327102803738317,0.04672897196261682,0.4205607476635514
8455,0.27102803738317754,0.06542056074766354,0.6635514018691588
8456,0.7757009345794392,0.018691588785046728,0.205607476635514
8457,0.9345794392523364,0.0,0.06542056074766354
8458,0.5517099722707199,0.05549964054636952,0.39279038718291054
8459,0.9439252336448598,0.028037383177570093,0.028037383177570093
8460,0.9439252336448598,0.0,0.056074766355140186
8461,0.40186915887850466,0.06542056074766354,0.5327102803738317
8462,0.9997367381861261,0.0,0.0002632618138738976
8463,0.3364485981308411,0.037383177570093455,0.6261682242990654
8464,0.8598130841121495,0.102803738317757,0.037383177570093455
8465,0.29906542056074764,0.009345794392523364,0.6915887850467289
8466,0.8785046728971962,0.018691588785046728,0.102803738317757
8467,0.822429906542056,0.0,0.17757009345794392
8468,0.2523364485981308,0.037383177570093455,0.7102803738317757
8469,0.5607476635514018,0.1588785046728972,0.2803738317757009
8470,0.5420560747663551,0.0,0.45794392523364486
8471,0.9345794392523364,0.0,0.06542056074766354
8472,0.9439252336448598,0.018691588785046728,0.037383177570093455
8473,0.9345794392523364,0.037383177570093455,0.028037383177570093
8474,0.8504672897196262,0.018691588785046728,0.1308411214953271
8475,0.40186915887850466,0.009345794392523364,0.5887850467289719
8476,0.8411214953271028,0.018691588785046728,0.14018691588785046
8477,0.5700934579439252,0.34579439252336447,0.08411214953271028
8478,0.7570093457943925,0.06542056074766354,0.17757009345794392
8479,0.985981308411215,0.0,0.014018691588785047
8480,0.9719626168224299,0.0,0.028037383177570093
8481,0.9345794392523364,0.056074766355140186,0.009345794392523364
8482,0.3644859813084112,0.037383177570093455,0.5981308411214953
8483,0.3177570093457944,0.11214953271028037,0.5700934579439252
8484,0.5981308411214953,0.0,0.40186915887850466
8485,0.9719626168224299,0.0,0.028037383177570093
8486,0.11214953271028037,0.0,0.8878504672897196
8487,0.9439252336448598,0.009345794392523364,0.04672897196261682
8488,0.9065420560747663,0.037383177570093455,0.056074766355140186
8489,0.5700934579439252,0.14018691588785046,0.2897196261682243
8490,0.028037383177570093,0.037383177570093455,0.9345794392523364
8491,0.14018691588785046,0.009345794392523364,0.8504672897196262
8492,0.6728971962616822,0.17757009345794392,0.14953271028037382
8493,0.9906542056074766,0.0,0.009345794392523364
8494,0.5981308411214953,0.018691588785046728,0.38317757009345793
8495,0.9439252336448598,0.037383177570093455,0.018691588785046728
8496,0.9439252336448598,0.009345794392523364,0.04672897196261682
8497,0.9688473520249221,0.0,0.03115264797507788
8498,0.018691588785046728,0.0,0.9813084112149533
8499,0.9158878504672897,0.0,0.08411214953271028
8500,0.8037383177570093,0.1308411214953271,0.06542056074766354
8501,0.7850467289719626,0.018691588785046728,0.19626168224299065
8502,0.06542056074766354,0.009345794392523364,0.9252336448598131
8503,0.8598130841121495,0.04672897196261682,0.09345794392523364
8504,0.24299065420560748,0.037302610377054464,0.7197067354173381
8505,0.9906542056074766,0.0,0.009345794392523364
8506,0.9906542056074766,0.0,0.009345794392523364
8507,0.7663551401869159,0.16822429906542055,0.06542056074766354
8508,0.897196261682243,0.04672897196261682,0.056074766355140186
8509,0.794392523364486,0.0,0.205607476635514
8510,0.6448598130841121,0.18691588785046728,0.16822429906542055
8511,0.8785046728971962,0.07476635514018691,0.04672897196261682
8512,0.07476635514018691,0.0,0.9252336448598131
8513,0.3177570093457944,0.14018691588785046,0.5420560747663551
8514,0.04672897196261682,0.0,0.9532710280373832
8515,0.8317757009345794,0.018691588785046728,0.14953271028037382
8516,0.2336448598130841,0.018691588785046728,0.7476635514018691
8517,0.3177570093457944,0.009345794392523364,0.6728971962616822
8518,0.4968072522939194,0.19007886510797106,0.3131138825981096
8519,0.5607476635514018,0.056074766355140186,0.38317757009345793
8520,0.9439252336448598,0.037383177570093455,0.018691588785046728
8521,0.9158878504672897,0.0,0.08411214953271028
8522,0.7103638184245661,0.04664552736982644,0.24299065420560748
8523,0.09345794392523364,0.009345794392523364,0.897196261682243
8524,0.7102803738317757,0.2336448598130841,0.056074766355140186
8525,0.514018691588785,0.028037383177570093,0.45794392523364486
8526,0.8785046728971962,0.0,0.12149532710280374
8527,0.28153161284376643,0.35072838214737234,0.3677400050088612
8528,0.7102803738317757,0.0,0.2897196261682243
8529,0.9813084112149533,0.0,0.018691588785046728
8530,0.9342962333616539,0.018691588785046728,0.04701217785329935
8531,0.9626168224299065,0.018691588785046728,0.018691588785046728
8532,0.6542056074766355,0.018691588785046728,0.32710280373831774
8533,0.9532710280373832,0.0,0.04672897196261682
8534,0.822429906542056,0.028037383177570093,0.14953271028037382
8535,0.8130841121495327,0.009345794392523364,0.17757009345794392
8536,0.7383177570093458,0.08411214953271028,0.17757009345794392
8537,0.42990654205607476,0.028037383177570093,0.5420560747663551
8538,0.19971072541166002,0.0,0.80028927458834
8539,0.7476635514018691,0.06542056074766354,0.18691588785046728
8540,0.9158878504672897,0.009345794392523364,0.07476635514018691
8541,0.009345794392523364,0.0,0.9906542056074766
8542,0.9906542056074766,0.0,0.009345794392523364
8543,0.794392523364486,0.018691588785046728,0.18691588785046728
8544,0.27102803738317754,0.0,0.7289719626168224
8545,0.009345794392523364,0.0,0.9906542056074766
8546,0.9906542056074766,0.0,0.009345794392523364
8547,0.4205607476635514,0.009345794392523364,0.5700934579439252
8548,0.5233644859813084,0.028037383177570093,0.4485981308411215
8549,0.9906542056074766,0.0,0.009345794392523364
8550,0.9813084112149533,0.009345794392523364,0.009345794392523364
8551,0.2523364485981308,0.0,0.7476635514018691
8552,0.8504672897196262,0.0,0.14953271028037382
8553,0.009345794392523364,0.0,0.9906542056074766
8554,0.11214953271028037,0.14953271028037382,0.7383177570093458
8555,0.9906542056074766,0.0,0.009345794392523364
8556,0.40186915887850466,0.0,0.5981308411214953
8557,0.9532710280373832,0.0,0.04672897196261682
8558,0.2523364485981308,0.009345794392523364,0.7383177570093458
8559,0.8334371754932502,0.0,0.16656282450674975
8560,1.0,0.0,0.0
8561,0.6635514018691588,0.04672897196261682,0.2897196261682243
8562,0.2336448598130841,0.028037383177570093,0.7383177570093458
8563,0.4672897196261682,0.08411214953271028,0.4485981308411215
8564,0.9519966015293118,0.009345794392523364,0.03865760407816483
8565,0.14018691588785046,0.04672897196261682,0.8130841121495327
8566,0.8614745586708203,0.056074766355140186,0.08245067497403946
8567,0.9719626168224299,0.0,0.028037383177570093
8568,0.7570093457943925,0.0,0.24299065420560748
8569,0.9719626168224299,0.018691588785046728,0.009345794392523364
8570,0.897196261682243,0.018691588785046728,0.08411214953271028
8571,0.14018691588785046,0.056074766355140186,0.8037383177570093
8572,0.1308411214953271,0.037383177570093455,0.8317757009345794
8573,0.04672897196261682,0.0,0.9532710280373832
8574,0.17757009345794392,0.018691588785046728,0.8037383177570093
8575,0.0,0.0,1.0
8576,0.07476635514018691,0.0,0.9252336448598131
8577,0.897196261682243,0.0,0.102803738317757
8578,0.6261682242990654,0.009345794392523364,0.3644859813084112
8579,0.9906542056074766,0.0,0.009345794392523364
8580,0.411214953271028,0.018691588785046728,0.5700934579439252
8581,0.8130841121495327,0.06542056074766354,0.12149532710280374
8582,0.6448598130841121,0.009345794392523364,0.34579439252336447
8583,0.7850467289719626,0.102803738317757,0.11214953271028037
8584,0.14018691588785046,0.0,0.8598130841121495
8585,0.9626168224299065,0.018691588785046728,0.018691588785046728
8586,0.7009345794392523,0.009345794392523364,0.2897196261682243
8587,0.8317757009345794,0.08411214953271028,0.08411214953271028
8588,0.1588785046728972,0.009345794392523364,0.8317757009345794
8589,0.8598130841121495,0.009345794392523364,0.1308411214953271
8590,0.17772985062704688,0.10133481318921554,0.7209353361837376
8591,0.037383177570093455,0.0,0.9626168224299065
8592,0.21495327102803738,0.009345794392523364,0.7757009345794392
8593,0.19626168224299065,0.009345794392523364,0.794392523364486
8594,0.9719626168224299,0.0,0.028037383177570093
8595,0.794392523364486,0.0,0.205607476635514
8596,0.9813084112149533,0.009345794392523364,0.009345794392523364
8597,0.9829698857736241,0.0,0.017030114226375907
8598,0.2530123659571748,0.4562438227005815,0.29074381134224364
8599,0.7009345794392523,0.0,0.29906542056074764
8600,0.9252336448598131,0.009345794392523364,0.06542056074766354
8601,0.9906542056074766,0.0,0.009345794392523364
8602,0.719626168224299,0.009345794392523364,0.27102803738317754
8603,0.037383177570093455,0.0,0.9626168224299065
8604,0.9436619718309859,0.009345794392523364,0.04699223377649072
8605,0.5887850467289719,0.09345794392523364,0.3177570093457944
8606,0.7212876427829699,0.009345794392523364,0.2693665628245068
8607,0.2523364485981308,0.06542056074766354,0.6822429906542056
8608,0.19626168224299065,0.028037383177570093,0.7757009345794392
8609,0.1588785046728972,0.04672897196261682,0.794392523364486
8610,0.9906542056074766,0.0,0.009345794392523364
8611,0.5046728971962616,0.32710280373831774,0.16822429906542055
8612,0.9906542056074766,0.0,0.009345794392523364
8613,0.24299065420560748,0.009345794392523364,0.7476635514018691
8614,0.08411214953271028,0.009345794392523364,0.9065420560747663
8615,0.7663551401869159,0.018691588785046728,0.21495327102803738
8616,0.5607476635514018,0.0,0.4392523364485981
8617,0.19626168224299065,0.018691588785046728,0.7850467289719626
8618,0.6822429906542056,0.037383177570093455,0.2803738317757009
8619,0.6635514018691588,0.037383177570093455,0.29906542056074764
8620,0.9331416247304097,0.0,0.06685837526959022
8621,0.7663551401869159,0.0,0.2336448598130841
8622,0.1308411214953271,0.0,0.8691588785046729
8623,0.21495327102803738,0.037383177570093455,0.7476635514018691
8624,0.24299065420560748,0.009345794392523364,0.7476635514018691
8625,0.7383177570093458,0.0,0.2616822429906542
8626,0.9719626168224299,0.0,0.028037383177570093
8627,0.9345794392523364,0.037383177570093455,0.028037383177570093
8628,0.6728971962616822,0.08411214953271028,0.24299065420560748
8629,0.7570093457943925,0.07476635514018691,0.16822429906542055
8630,0.09345794392523364,0.009345794392523364,0.897196261682243
8631,0.2616822429906542,0.11214953271028037,0.6261682242990654
8632,0.018691588785046728,0.0,0.9813084112149533
8633,0.028037383177570093,0.0,0.9719626168224299
8634,0.06542056074766354,0.0,0.9345794392523364
8635,0.7757009345794392,0.0,0.22429906542056074
8636,0.719626168224299,0.009345794392523364,0.27102803738317754
8637,0.8691588785046729,0.0,0.1308411214953271
8638,0.9906542056074766,0.009345794392523364,0.0
8639,0.6728971962616822,0.0,0.32710280373831774
8640,0.29906542056074764,0.009345794392523364,0.6915887850467289
8641,1.0,0.0,0.0
8642,0.12250038306937702,0.8008898651284576,0.07660975180216521
8643,0.411214953271028,0.14018691588785046,0.4485981308411215
8644,0.0,0.0,1.0
8645,0.9156046445766072,0.0,0.08439535542339281
8646,0.411214953271028,0.12416555407209612,0.46461949265687585
8647,0.6728971962616822,0.009345794392523364,0.3177570093457944
8648,0.9719626168224299,0.009345794392523364,0.018691588785046728
8649,0.9158878504672897,0.0,0.08411214953271028
8650,0.8220235676554246,0.0004063388866314506,0.17757009345794392
8651,0.009345794392523364,0.018691588785046728,0.9719626168224299
8652,0.9345794392523364,0.0,0.06542056074766354
8653,0.9626168224299065,0.0,0.037383177570093455
8654,0.9813084112149533,0.0,0.018691588785046728
8655,0.5395082331998219,0.0,0.460491766800178
8656,0.9252336448598131,0.0,0.07476635514018691
8657,0.8037383177570093,0.037383177570093455,0.1588785046728972
8658,0.8130841121495327,0.06542056074766354,0.12149532710280374
8659,0.9626168224299065,0.009345794392523364,0.028037383177570093
8660,0.08411214953271028,0.028037383177570093,0.8878504672897196
8661,0.7850467289719626,0.009345794392523364,0.205607476635514
8662,0.009345794392523364,0.0,0.9906542056074766
8663,0.7102803738317757,0.018691588785046728,0.27102803738317754
8664,0.411214953271028,0.514018691588785,0.07476635514018691
8665,0.9903909437936027,0.0,0.009609056206397262
8666,0.9345794392523364,0.0,0.06542056074766354
8667,0.9706881903143585,0.009345794392523364,0.019966015293118096
8668,0.1311935761311591,0.5121536829913182,0.35665274087752274
8669,0.22429906542056074,0.04672897196261682,0.7289719626168224
8670,0.9626168224299065,0.0,0.037383177570093455
